,0
2641,358.9435216649476
2642,127.27910801982188
2643,87.54794680961743
2644,87.47154416670219
2645,157.93276213009975
2646,88.02319399568036
2647,154.96999250275542
2648,132.42057562407388
2649,81.20333114968268
2650,363.27613968423293
2651,363.1434658948271
2652,358.67111492844583
2653,372.4388107639412
2654,367.6550834146313
2655,367.04772771617843
2656,250.13136518759285
2657,259.84355831851434
2658,359.97180497528575
2659,385.8462377269699
2660,120.82648827795396
2661,128.01822253102483
2662,201.12242103036564
2663,125.69865426146848
2664,205.20054835991309
2665,163.6033028944977
2666,89.74988102441856
2667,203.65800382801444
2668,130.74664391040244
2669,327.88390618566837
2670,139.93606919607188
2671,130.81628141445952
2672,83.60035958986245
2673,224.51282466519166
2674,339.0261876459889
2675,221.16713155464035
2676,212.04615076988156
2677,327.62817075583104
2678,314.25402715666957
2679,215.78198720014646
2680,313.97977928340174
2681,325.69595990548504
2682,90.20206905158997
2683,338.92633804346343
2684,112.86577091854424
2685,222.51216324752667
2686,103.76866402421528
2687,138.8221171526927
2688,74.00549018156923
2689,86.57863061391181
2690,74.95272132574722
2691,109.26575692298334
2692,104.93639958174478
2693,139.01632726641623
2694,84.35427089555692
2695,86.72695948684962
2696,59.55452617330279
2697,69.86311839868577
2698,69.196652454366
2699,107.34539650880934
2700,60.711048450370214
2701,60.711048450370214
2702,62.81038227700691
2703,225.67455946445583
2704,125.60329002001556
2705,59.64843786193061
2706,215.69680709565768
2707,119.28028087731545
2708,64.28926972367212
2709,75.41742250454483
2710,74.69797074144404
2711,115.87964161896137
2712,65.53773860402998
2713,65.53773860402998
2714,367.87973674733405
2715,365.726294251283
2716,365.0993934870719
2717,375.08775150452556
2718,365.726294251283
2719,365.12212485744635
2720,247.05512782599286
2721,256.647875675232
2722,358.08332376594495
2723,383.8220142751016
2724,212.89933037866504
2725,86.2650456518562
2726,227.3712286399733
2727,326.4115845508127
2728,327.8102600504992
2729,329.84220338414207
2730,135.10383682368519
2731,134.9859324001381
2732,324.2176922218339
2733,327.8102600504992
2734,227.17280293812613
2735,89.56087656575637
2736,99.3259210746503
2737,60.30201738617807
2738,126.53719632668249
2739,50.01256606648968
2740,60.22295314064129
2741,216.37805609468467
2742,120.42915159831476
2743,125.64445975328991
2744,68.01825602620134
2745,76.00491684372078
2746,303.9401149707055
2747,304.4430461888457
2748,213.8290562467487
2749,303.9401149707055
2750,127.89224635262255
2751,312.7719730386408
2752,213.6424487291009
2753,127.78063544698982
2754,81.73170547448933
2755,134.30375633167876
2756,72.19825716658379
2757,81.38140111004655
2758,362.9320733547665
2759,362.5765555018782
2760,358.51748914884985
2761,371.85738922565406
2762,368.6424484468348
2763,365.8629576716702
2764,252.42153039809307
2765,262.2226469105724
2766,360.9385359926046
2767,384.60078916612605
2768,135.63180025063141
2769,332.1662948739984
2770,140.8548018491717
2771,132.61531390815927
2772,84.75006176577617
2773,225.98683536339558
2774,344.91492713487867
2775,222.61917652574044
2776,215.72930147330004
2777,331.9072193640558
2778,318.57576142413177
2779,220.1610772303861
2780,318.2977419955957
2781,331.9072193640558
2782,101.24241018074959
2783,125.37197342937554
2784,207.30037949807192
2785,306.89394153367164
2786,67.10912038297472
2787,79.53949670092592
2788,78.19317437108317
2789,122.24301582451446
2790,68.26421204717471
2791,68.60331389015033
2792,67.93553402091433
2793,94.34073584548081
2794,105.58834240100985
2795,94.1202178001159
2796,150.66574268937478
2797,97.70492991529298
2798,97.30764676568363
2799,106.08653895016315
2800,84.70152113801915
2801,188.15959651069969
2802,168.66009742251342
2803,161.48431893533842
2804,248.28804456874374
2805,65.09290476819075
2806,139.23526949491816
2807,104.4965327472047
2808,172.1964723625507
2809,166.867137317994
2810,104.81997032785178
2811,169.08782136776705
2812,69.68813676628766
2813,101.58312461326402
2814,61.67239407694465
2815,129.41278211762796
2816,49.63055303319859
2817,109.945076195069
2818,115.23861022411407
2819,181.49569785586857
2820,112.66444825686341
2821,185.37484863698998
2822,148.45682971623012
2823,82.35319208849346
2824,182.4076121000162
2825,238.31853535793246
2826,136.39157385659752
2827,88.92091882818403
2828,140.58442209628387
2829,171.05170610178223
2830,143.13448576328616
2831,111.15305749299068
2832,94.9932066660503
2833,111.93356399416919
2834,76.01861088380477
2835,75.46150108439309
2836,85.40053944478409
2837,55.1088526032272
2838,44.348575609223225
2839,85.90793807622059
2840,87.35623263735282
2841,124.23978237334214
2842,68.06697852651955
2843,75.58839126647261
2844,293.1558160738573
2845,293.6409024590389
2846,206.24204702416495
2847,293.1558160738573
2848,122.30839526481839
2849,299.8951591338504
2850,203.72209377467644
2851,123.37786891611024
2852,79.90692517980264
2853,64.33756660371468
2854,232.65332991364795
2855,128.6572337940804
2856,125.33288394798278
2857,311.6421160690339
2858,130.1592878739082
2859,124.7281661591544
2860,78.94974187460376
2861,212.5465206115451
2862,327.6234002476017
2863,209.3791495237589
2864,203.26606336656832
2865,311.3990485411535
2866,299.62882365686966
2867,207.06724293988592
2868,299.36733912347734
2869,311.3990485411535
2870,335.2741595326686
2871,334.9457345791389
2872,331.1959969287312
2873,343.51930510361467
2874,340.54936486768463
2875,337.9816903578013
2876,233.18527808768306
2877,242.2394822830536
2878,333.43254339382
2879,355.2915705447406
2880,140.71417401591756
2881,145.21597030990029
2882,199.84998706261723
2883,123.35892898777655
2884,162.54884125435942
2885,128.73042909529346
2886,60.615763402307344
2887,71.84339901413884
2888,70.62734439528417
2889,110.41500294620353
2890,61.65909048848515
2891,61.96538145111131
2892,61.36221475294219
2893,132.9015682761526
2894,348.1705331100645
2895,138.01943224516398
2896,138.01943224516398
2897,85.58498770957338
2898,235.19587438700907
2899,366.0250269198901
2900,231.69098232687764
2901,228.93275172255926
2902,347.8989749784765
2903,331.557830110631
2904,229.13271466420014
2905,331.26848129752005
2906,347.8989749784765
2907,217.43355478689867
2908,88.35855314318836
2909,230.77052287283726
2910,332.50768862598636
2911,332.25742126958903
2912,333.4945395152467
2913,138.38257959094187
2914,137.14976436219618
2915,332.23218625109746
2916,332.25742126958903
2917,232.05698069693614
2918,93.78078857586286
2919,62.0171380793515
2920,224.2623469853546
2921,124.0170223138996
2922,104.68946862322888
2923,125.79170170527861
2924,214.3584544886045
2925,321.3294066282454
2926,89.4934086793196
2927,325.4207554465246
2928,113.9196476953775
2929,216.69571551306706
2930,276.1320669769974
2931,276.5889840799788
2932,194.2654370807429
2933,276.1320669769974
2934,114.74965775478339
2935,284.15588187810545
2936,192.71986208509307
2937,114.6495163186268
2938,76.52588687172461
2939,127.28762920384163
2940,319.54901086991237
2941,132.18930778937656
2942,126.67347997777499
2943,80.95283218676401
2944,218.57314515142468
2945,335.9357676282996
2946,215.3159652242861
2947,208.1101322018438
2948,319.29977630210584
2949,308.12461279663154
2950,212.9385059655811
2951,307.8557140317517
2952,319.29977630210584
2953,93.48369279535294
2954,57.12136478418146
2955,119.09443436923593
2956,49.172778971907455
2957,102.29456276469944
2958,62.104317137036944
2959,130.3191254776338
2960,51.50733588130701
2961,98.29318687522466
2962,100.62126076641611
2963,54.04861799262731
2964,63.05009186119662
2965,121.87156329366127
2966,120.06823767953345
2967,167.89679267950726
2968,62.930972194662594
2969,96.34850397826311
2970,62.99506837030066
2971,95.61746414464623
2972,98.81278715833909
2973,61.822913897767556
2974,118.1001881852225
2975,116.2560260255587
2976,61.822913897767556
2977,61.768961358768756
2978,215.7304317839359
2979,134.24096411655304
2980,173.79248685839934
2981,140.0863079364292
2982,89.85121096352721
2983,92.8352186988981
2984,58.121547331029745
2985,110.39191196599828
2986,109.00018104215422
2987,58.2152553159307
2988,58.25876927353315
2989,99.94490528397517
2990,125.3199706011447
2991,201.06243127966968
2992,297.3427940855566
2993,100.12833454328171
2994,120.31118083562546
2995,198.9324468848358
2996,298.2053834503991
2997,221.14173908456902
2998,89.60480140417076
2999,232.040921267968
3000,336.32163423812153
3001,342.93266839987484
3002,342.6120615321809
3003,140.33438892949005
3004,140.21191983002134
3005,334.06113403424547
3006,342.93266839987484
3007,231.83842034938115
3008,90.2663269797191
3009,99.66242321092271
3010,134.69003299291555
3011,70.4265707114921
3012,83.6463919798944
3013,71.57463766868895
3014,106.33888673477132
3015,101.48551707794684
3016,134.36990733666627
3017,81.70162245980582
3018,83.48836000840484
3019,167.78996922567438
3020,159.7691636941028
3021,245.34081080325012
3022,64.43485680158878
3023,136.94399709057183
3024,102.77692518870258
3025,169.3627864244882
3026,165.09481015305408
3027,103.09504024147469
3028,167.4927294398818
3029,68.54134037438112
3030,74.85445630048666
3031,74.32450516811215
3032,111.21563422790985
3033,66.8449307578785
3034,60.042044226179875
3035,87.22867420798725
3036,74.85445630048666
3037,74.85445630048666
3038,59.56497132326183
3039,75.22135609000402
3040,120.29637410201946
3041,83.98220510383113
3042,84.29105090555878
3043,147.59187335068506
3044,84.55991496409194
3045,145.5196955674769
3046,123.79322418668049
3047,77.66572788694545
3048,235.36617350078475
3049,135.43195577056926
3050,88.19149779735153
3051,139.5833152020923
3052,168.98694756130584
3053,142.0756020445267
3054,110.24126554521075
3055,94.43266531145153
3056,110.77135411595789
3057,75.58391732208905
3058,75.02999321681415
3059,153.21942729904353
3060,110.97133954448338
3061,118.93047265950415
3062,74.89442251539279
3063,111.77175549746067
3064,186.50448785743484
3065,151.27659037676628
3066,264.5130382104442
3067,270.36971087878106
3068,151.28465619212048
3069,151.85680107725142
3070,102.6078352578882
3071,62.79961048284734
3072,130.71822193247147
3073,53.2458852649816
3074,207.66187590334835
3075,130.8434719888358
3076,172.4111495779113
3077,130.8434719888358
3078,390.96946057383826
3079,388.68085871035487
3080,388.0146109420376
3081,398.62988152103213
3082,388.68085871035487
3083,388.0387690315592
3084,262.56137647632767
3085,272.7562066814332
3086,380.55818233177837
3087,407.9123444098967
3088,225.95568014871668
3089,142.37002135152267
3090,187.5995697266593
3091,142.37002135152267
3092,230.8909751482799
3093,91.91791536971874
3094,245.31406861878668
3095,351.14868144817575
3096,354.63772123550496
3097,357.7164279895435
3098,143.95706795776292
3099,143.83143736493795
3100,348.78852502290573
3101,354.63772123550496
3102,245.09998429277155
3103,95.4297190756993
3104,175.5579312322309
3105,167.16579651501874
3106,251.06234080746822
3107,64.99693280125162
3108,137.1592506063166
3109,107.42079227207246
3110,174.81918198343368
3111,172.73799775638284
3112,103.25708874552959
3113,172.88887699015183
3114,68.64907612624242
3115,66.42920148674709
3116,78.42663598927611
3117,77.26386790547258
3118,120.1253345793312
3119,67.56848663311831
3120,67.73069263816876
3121,191.88542615046916
3122,185.0080371617537
3123,276.22048379487643
3124,71.93430240984496
3125,151.79877859147987
3126,115.35662330714254
3127,193.47829754200154
3128,191.17498061446196
3129,114.27811017627114
3130,191.34196376215127
3131,75.97625286906612
3132,352.9415378133924
3133,350.875538438518
3134,346.9347878966804
3135,359.85686246670997
3136,350.875538438518
3137,350.29590206918203
3138,240.0006489909856
3139,249.31948292770065
3140,343.5429199572495
3141,368.2364599981462
3142,86.75877207103257
3143,325.9884525970781
3144,108.55732908014434
3145,214.018173387834
3146,107.44309797530283
3147,139.24752563058055
3148,139.24752563058055
3149,139.6301518305381
3150,179.4850236339945
3151,135.79896911017852
3152,260.10008991105457
3153,87.8194522794716
3154,68.78914907125687
3155,160.53779486764503
3156,252.7657700344076
3157,70.21561654572373
3158,174.70938042000734
3159,318.0042074222201
3160,318.5304105640067
3161,223.72347777173988
3162,318.0042074222201
3163,129.83747724252615
3164,327.24473832492765
3165,223.52823544331474
3166,129.72416874390038
3167,82.97483821089567
3168,236.70911629512398
3169,93.0650372258194
3170,248.37555155809943
3171,359.99715458958644
3172,367.07357562481724
3173,366.73039948518755
3174,145.75363066624345
3175,145.6264322223828
3176,357.5775254057903
3177,367.07357562481724
3178,248.15879549166837
3179,93.75210869240905
3180,85.98670102733159
3181,96.23831262963465
3182,85.78571023509333
3183,137.3240314015712
3184,89.05298991183491
3185,88.69088687010532
3186,96.69239301538708
3187,77.20105540181608
3188,171.49773982141258
3189,100.00133461636909
3190,129.9094938525748
3191,129.01405615285427
3192,129.8108253317245
3193,161.82274443134847
3194,126.74974612205332
3195,235.8584856061538
3196,81.80801788180626
3197,64.58757081101838
3198,149.2451293133416
3199,228.25713647288654
3200,64.787998161822
3201,159.55270292288432
3202,60.541436294241706
3203,71.47551197742007
3204,70.41580256807826
3205,109.47836385192672
3206,61.579744110176684
3207,61.72757344278222
3208,62.386181422668194
3209,241.3242230094917
3210,124.75500632864645
3211,93.71845149537795
3212,96.83089239862531
3213,60.623127456685246
3214,115.14323442192712
3215,113.69160271121093
3216,60.72086867957466
3217,60.76625549942055
3218,214.3573688781986
3219,131.05232039403103
3220,177.97007865799935
3221,135.0621642437108
3222,138.50257793729193
3223,344.3887598350333
3224,143.83612939522195
3225,137.83431778050792
3226,87.24560093626069
3227,234.88042490523517
3228,362.04932095639674
3229,231.3802336774926
3230,224.62479834996063
3231,344.1201513249292
3232,331.1131380174595
3233,228.82539721534332
3234,330.8241772848511
3235,344.1201513249292
3236,232.98801698650854
3237,94.40481511110808
3238,248.82544997390022
3239,357.2110239644934
3240,358.7416752375621
3241,360.965348027384
3242,147.85192124762844
3243,147.72289163636904
3244,354.8101210480702
3245,358.7416752375621
3246,248.60830128343576
3247,98.01163297937782
3248,123.52623342422322
3249,67.20357215333927
3250,74.94579238050395
3251,311.84483659588966
3252,305.58324129209484
3253,305.8627203145004
3254,128.1512256729903
3255,214.4006746822484
3256,87.08011074821883
3257,169.64686305189326
3258,90.29761381586583
3259,309.91561934408816
3260,175.12482722329082
3261,314.7504452347555
3262,199.69692981040393
3263,124.26391662588068
3264,160.8758938771179
3265,129.6748232136196
3266,166.1599705479314
3267,159.09056195450117
3268,244.60755568992664
3269,64.12800244071327
3270,137.17132049646662
3271,102.94753216073245
3272,169.6439241615179
3273,164.3935883228919
3274,103.26617527606152
3275,166.58135414270026
3276,68.65511718292713
3277,66.15528786480483
3278,78.72998346132735
3279,77.22132499748065
3280,121.4348529848802
3281,67.46880910052687
3282,67.81847666855326
3283,66.96572890751773
3284,72.1894420308352
3285,71.99587072135161
3286,109.78056279465352
3287,65.31495174235019
3288,57.88775715044595
3289,85.07991239699555
3290,72.58781584688718
3291,71.80580810820074
3292,57.26269921347031
3293,72.1894420308352
3294,120.62487397157244
3295,302.50072719309304
3296,129.10289859845824
3297,120.68912047839933
3298,77.12842592285439
3299,207.1321325754183
3300,312.78042735754235
3301,204.04544677043222
3302,195.63056800373428
3303,302.26478955774286
3304,289.92600717773706
3305,199.07719412813347
3306,289.67299024238406
3307,300.4821610837824
3308,64.4452370287189
3309,241.88801377504075
3310,128.8725446890013
3311,155.5553960611589
3312,112.66319799373912
3313,120.74367529244437
3314,76.03625573156309
3315,113.47581701192695
3316,189.34791747539694
3317,153.58293883262985
3318,268.54577874031094
3319,274.49174168106526
3320,153.59112761863494
3321,154.17199537006704
3322,136.99566594613958
3323,337.9019944380722
3324,142.2711882123601
3325,135.0349423876089
3326,85.60227858897653
3327,230.11007095898185
3328,352.71151034717786
3329,226.68096760943345
3330,219.19129601203645
3331,337.63844532766984
3332,324.3883253165493
3333,224.1780191417997
3334,324.1052332933988
3335,337.63844532766984
3336,125.25191258732242
3337,306.74564263788227
3338,130.0751984130281
3339,122.46627763305649
3340,78.2641482929646
3341,208.69208619598686
3342,318.51862338868705
3343,205.58215394132068
3344,199.2195603149648
3345,306.5063941499547
3346,294.19519130912124
3347,203.31217273113415
3348,293.9384486787335
3349,306.5063941499547
3350,112.32254954943332
3351,118.39432253874354
3352,186.31318262492601
3353,115.87840344989789
3354,189.97734982011502
3355,151.50757497050526
3356,83.43315776281133
3357,187.52746211562783
3358,363.86498547119356
3359,364.0693005444227
3360,358.9852829400406
3361,373.3883439050918
3362,366.66879451639545
3363,366.0630681390364
3364,249.70016073721453
3365,259.3956109023037
3366,359.0061276028212
3367,384.81114837865533
3368,109.17237766492026
3369,131.17822973298135
3370,216.90092340175838
3371,325.1406396826334
3372,98.79913295543254
3373,101.48716764653898
3374,54.44877684402931
3375,63.54578570012945
3376,122.45607801587295
3377,120.69743961078962
3378,168.14510476418675
3379,63.31395420466562
3380,97.21511568009865
3381,63.37398340305318
3382,400.219267956359
3383,397.8765208755444
3384,397.1945105882911
3385,408.06092407759104
3386,397.8765208755444
3387,397.21924022545824
3388,268.7732226776421
3389,279.20924874381643
3390,389.5616729861241
3391,417.5629974537587
3392,65.04953103174898
3393,233.71970885668912
3394,130.08096457387322
3395,100.40284796820583
3396,136.20102028911631
3397,68.91627746646552
3398,55.36049078252526
3399,201.58046133769136
3400,100.96642003104715
3401,55.720531311752296
3402,108.7248590179439
3403,108.7248590179439
3404,59.949262616066996
3405,216.7846300343363
3406,119.88184669285776
3407,107.07734902187958
3408,65.00800689812246
3409,136.412201253478
3410,53.915563371987346
3411,96.49340828834174
3412,120.99217119212297
3413,194.1189420090083
3414,287.07435911587413
3415,349.08807584792964
3416,348.74611917805737
3417,344.8418853917735
3418,357.6729366867719
3419,354.58062941266104
3420,351.90716195752424
3421,242.79294341430463
3422,252.2201975913093
3423,347.17058171340665
3424,369.93024126682616
3425,176.75624593939264
3426,142.22715464634626
3427,147.2925429665745
3428,114.43470708775786
3429,109.08282152043748
3430,175.05373297473807
3431,259.43763067006415
3432,73.13143714723954
3433,101.74312971664001
3434,139.0336687520917
3435,70.77540844254943
3436,56.76636435501688
3437,200.60263069815358
3438,102.45123572770532
3439,57.431758392323296
3440,110.69553680916849
3441,111.73320479254734
3442,138.27210618816156
3443,143.74310933811864
3444,138.1999181391874
3445,74.0618652494408
3446,83.8953938097169
3447,293.4676285891985
3448,293.9532309320985
3449,206.4614145001818
3450,293.4676285891985
3451,123.48562234263535
3452,301.9951783122193
3453,206.28123668559368
3454,123.37785707511266
3455,78.91557778893717
3456,289.6132537062462
3457,290.0924781958799
3458,203.74977064980573
3459,289.6132537062462
3460,120.35191025752691
3461,298.028803432458
3462,202.12873833640018
3463,120.24687976442398
3464,80.26199684921966
3465,96.01495108581508
3466,98.2890649678958
3467,52.795881157110486
3468,61.588719202824244
3469,119.04682878221062
3470,117.28530058135908
3471,164.00528713197514
3472,61.47236048744205
3473,94.11534197591597
3474,61.53497104433129
3475,104.76791933311722
3476,135.78046247283586
3477,135.78046247283586
3478,136.15356183061039
3479,175.016104635324
3480,132.41777005095292
3481,253.62397168221722
3482,85.63287419736459
3483,67.07639817448127
3484,156.54063462016032
3485,246.47226582414106
3486,68.4673486600175
3487,170.35936807024706
3488,133.5142419450184
3489,334.82443503751034
3490,142.89818568714077
3491,133.58535351076915
3492,85.3699819983171
3493,229.2652315622686
3494,346.20257231292817
3495,225.84871802068938
3496,216.53466758810876
3497,334.5632862918749
3498,320.9060436208547
3499,220.34958286317467
3500,320.6259905670304
3501,332.59017509570043
3502,148.10745567950494
3503,152.84578143632444
3504,64.76631940828844
3505,77.55358945055228
3506,75.81835095775398
3507,120.15536204555846
3508,65.72127640063962
3509,66.44894240517003
3510,65.20981815420296
3511,127.20876395168166
3512,313.7624446175878
3513,132.1074055404552
3514,125.38811350548647
3515,79.48689453454978
3516,213.67112234801814
3517,327.513976102246
3518,210.48699243014104
3519,203.532379233228
3520,313.5177233240833
3521,301.2141852728229
3522,208.16285335170008
3523,300.9513172025019
3524,313.5177233240833
3525,101.01144219704106
3526,125.08595779753873
3527,206.8274576208744
3528,306.19381324986404
3529,105.92768836251496
3530,127.27950912409754
3531,210.4544566223721
3532,315.47720303391003
3533,301.229454277277
3534,301.7279001517019
3535,211.9220423669363
3536,301.229454277277
3537,122.98853757798335
3538,309.98254626816123
3539,211.73709909049327
3540,122.88120611377823
3541,78.59790735355851
3542,102.22744324845772
3543,62.06356803356463
3544,130.23361793527098
3545,49.94534833326446
3546,198.74923695733287
3547,123.67420287418318
3548,160.11243229058533
3549,129.05943116277808
3550,59.52159705131166
3551,218.53263029145288
3552,119.02663454457578
3553,105.89603982736375
3554,143.4855424514238
3555,72.65036329147277
3556,58.32990934016004
3557,210.22897399493667
3558,105.89603982736375
3559,58.709261674861985
3560,114.45579251860342
3561,114.86887562285301
3562,96.79544084946636
3563,130.20157520070214
3564,68.72811373244879
3565,81.06920602326885
3566,69.6519118833067
3567,102.78788150364451
3568,98.50917516164596
3569,130.14204489876363
3570,79.24823280929668
3571,81.06920602326885
3572,303.49213247217114
3573,298.20468932392555
3574,297.9409503706094
3575,125.9277958844165
3576,210.3761716794536
3577,85.79540360599107
3578,166.73059952183195
3579,88.38245420123816
3580,302.20624431762315
3581,171.60615248709553
3582,306.59848538059845
3583,99.4809376876584
3584,60.827364788879464
3585,126.73468120657967
3586,51.991852063177745
3587,130.63124618697938
3588,327.9429884023124
3589,135.66168304908044
3590,130.00096436581856
3591,83.07931742516294
3592,224.31466838315816
3593,344.7601957750966
3594,220.97192820016724
3595,213.5768109101006
3596,327.68720689087183
3597,316.21849194823153
3598,218.53201736463706
3599,315.9425296966435
3600,327.68720689087183
3601,288.8309658696413
3602,289.30889590370526
3603,203.19941266290206
3604,288.8309658696413
3605,117.92637670433551
3606,297.2237839628739
3607,203.02208158054083
3608,117.82346296188975
3609,75.3628477358807
3610,60.33106054880437
3611,223.63658187425642
3612,120.64533633797986
3613,91.03703982457243
3614,59.03634156695197
3615,47.26416916194763
3616,92.85768803227893
3617,92.75151947869158
3618,100.18412887377045
3619,120.3782216169952
3620,205.13348011113672
3621,307.5009082378072
3622,212.80288779777203
3623,132.41926319125264
3624,171.43405673087625
3625,138.1852834729267
3626,170.70604960202255
3627,137.61770624179803
3628,142.49393995508723
3629,110.54633112290198
3630,105.84173114201297
3631,168.7716285385714
3632,249.71425402718168
3633,70.93689432421351
3634,91.07540367193546
3635,59.187857533930845
3636,47.39874862190387
3637,92.64831918808986
3638,93.14471721687033
3639,287.3588485737644
3640,287.834342688026
3641,202.16374334333165
3642,287.3588485737644
3643,117.32532806585654
3644,295.7088900462874
3645,201.98731608425908
3646,117.22293885546624
3647,74.97873742663984
3648,214.20917437570589
3649,86.88811147676743
3650,226.21708563892622
3651,327.8805286538544
3652,326.71613469817834
3653,328.1029138218006
3654,136.07965017778628
3655,134.66472349493736
3656,325.67676319122506
3657,326.71613469817834
3658,227.63347189009556
3659,91.34093943429517
3660,139.3617336340738
3661,144.8184639642195
3662,212.62236564170078
3663,129.99158615744227
3664,171.28862803925762
3665,129.99158615744227
3666,96.06253091948271
3667,58.73718871778688
3668,122.37976958160705
3669,50.205285680573105
3670,110.93961865321083
3671,115.7696967390395
3672,182.73586114795796
3673,113.34773371777597
3674,186.46371016177508
3675,149.3571882134112
3676,79.94653011443332
3677,183.28065402937213
3678,302.54698416724995
3679,301.333417882882
3680,300.27910399487126
3681,123.72473108332449
3682,206.82098914911933
3683,84.04264517572777
3684,165.7275348874678
3685,88.80768408056528
3686,306.48468469472317
3687,168.2737622446825
3688,311.68095825854573
3689,202.53372024786813
3690,125.3791364826436
3691,163.16121292434812
3692,129.21539636565444
3693,208.36019391240248
3694,129.65474125749026
3695,167.85502148626932
3696,135.30038411706533
3697,61.83325873584085
3698,73.90264161813026
3699,72.30971027261494
3700,114.23624368204729
3701,63.07015429520253
3702,63.407116601329264
3703,62.430555415422916
3704,174.12939583959772
3705,139.32630655869175
3706,143.7837015219685
3707,112.729409606403
3708,106.4842220439363
3709,172.28855012929898
3710,256.5290649224863
3711,71.70729339055634
3712,213.90222757940643
3713,132.0327816384981
3714,173.97829114627226
3715,137.78197309619316
3716,353.26992200084203
3717,351.2020003769453
3718,350.5999960751231
3719,360.19168081682943
3720,351.2020003769453
3721,350.62182470181034
3722,237.24368868117344
3723,246.45547434362229
3724,343.86255947410336
3725,368.5790749010419
3726,99.902291493388
3727,120.03957433805977
3728,204.5563998558791
3729,306.63584855802367
3730,60.73916726209482
3731,223.0029206382926
3732,121.46143622481814
3733,89.14629495241687
3734,91.71529420001222
3735,49.50777554696
3736,57.53349319670576
3737,109.93339564407249
3738,108.02016869170343
3739,150.74015432775283
3740,57.23687210315127
3741,88.19400125620531
3742,57.186921779240336
3743,93.22298738949956
3744,60.1566676824336
3745,48.41077974026063
3746,93.77686230091544
3747,95.35781654882169
3748,210.95313143803457
3749,85.01876495947657
3750,222.93062228898384
3751,323.1171071044289
3752,323.11846258757043
3753,324.73150753918316
3754,133.15197669276617
3755,133.03577564751689
3756,320.94535776650713
3757,323.11846258757043
3758,224.5420795719133
3759,89.37579294744545
3760,108.04950333575222
3761,129.82901787313753
3762,214.670025036531
3763,321.7964597217514
3764,201.3024703489325
3765,124.2554853759256
3766,163.7302247440561
3767,129.66602483612542
3768,111.81649068147654
3769,117.24029879117316
3770,185.01469337129865
3771,114.95064104586952
3772,189.17913668841155
3773,150.9083800293189
3774,83.41209311864614
3775,185.80847591696914
3776,78.82643208958667
3777,43.1266531267978
3778,100.63453319666218
3779,136.35637941332797
3780,69.04068753018728
3781,55.43175370316171
3782,199.78362455181133
3783,100.63453319666218
3784,55.79225769539815
3785,108.76898957261427
3786,109.16154840139913
3787,90.6894100080861
3788,92.83738846274123
3789,49.86751811929787
3790,58.17265482607726
3791,112.44380738102913
3792,110.779983659398
3793,154.9086112111029
3794,58.06275003387591
3795,88.89516413830738
3796,58.12188784939683
3797,100.91701750207322
3798,132.12376634708437
3799,130.3526972441366
3800,131.57361515734976
3801,163.16772716615034
3802,128.4709674631362
3803,236.94362486651093
3804,82.79648012299059
3805,65.41954418050781
3806,150.79645797396637
3807,229.94502743802482
3808,65.60006854156275
3809,160.1720347187204
3810,132.0274646826921
3811,92.17200186696678
3812,92.51096576745321
3813,161.98477295528744
3814,92.80604897554997
3815,159.7105200434188
3816,135.8653214302423
3817,85.2395529141483
3818,77.6733572173936
3819,77.47138653402936
3820,117.89863286252493
3821,70.0648224724088
3822,62.29030588639326
3823,91.13735784904084
3824,78.088339452098
3825,77.47138653402936
3826,61.62708834151706
3827,77.87895063154602
3828,62.1561966156981
3829,233.29635573350603
3830,124.29510069899013
3831,93.49051351135056
3832,355.39150133387346
3833,116.37711384217783
3834,230.58789175304847
3835,230.71599495406733
3836,93.5836532093737
3837,243.64922810100504
3838,353.14679035063307
3839,351.89266894903926
3840,353.3863123759397
3841,146.5658601003883
3842,145.04190008153316
3843,350.7732041452908
3844,351.89266894903926
3845,245.17476016157235
3846,98.3796132123679
3847,98.23037997721845
3848,60.06271447686377
3849,125.14152138674906
3850,51.33827145779782
3851,125.55394801035749
3852,309.6808147124406
3853,130.3888648215283
3854,123.75698179226391
3855,78.45287631036446
3856,210.8915467238386
3857,323.2534571582345
3858,207.74883807902197
3859,200.8846951015066
3860,309.4392769157728
3861,297.2957914447705
3862,205.4549329426256
3863,297.036342936591
3864,309.4392769157728
3865,160.40460922859413
3866,114.58759617935969
3867,123.3684665077757
3868,78.54873294454279
3869,117.82540524316157
3870,196.26436359485655
3871,157.7351432396097
3872,267.91383395955756
3873,275.55991809912206
3874,156.67259423815796
3875,159.7320726207086
3876,64.33168685593469
3877,231.1405306656288
3878,128.6454759343303
3879,292.67453473913764
3880,294.31260945256264
3881,291.3322690721573
3882,119.49676198746987
3883,199.56874397473783
3884,81.70612192536692
3885,160.86566863307144
3886,86.49486179233402
3887,298.92141272076464
3888,162.45977982262502
3889,304.50058095331093
3890,127.34826505604003
3891,88.56998514958781
3892,88.70787236058669
3893,157.07093680292476
3894,89.0041117268818
3895,154.2355870131801
3896,131.6838151282314
3897,81.99600548847349
3898,81.37923330154592
3899,43.81414967894307
3900,44.1227521247454
3901,103.17965639438926
3902,134.34555129289782
3903,133.30359014005157
3904,133.66988351514036
3905,171.04570402272532
3906,130.5178035530745
3907,249.29825771650815
3908,84.2282275246789
3909,66.36754307193075
3910,154.14058692663107
3911,241.55312361250478
3912,66.97451992777528
3913,166.88327212712386
3914,82.61908952499574
3915,44.27634960795717
