order_requests,city,date,language,mobile,avatar_id,hotel_id,stock,group,brand,parking,pool,children_policy
459,rome,0,slovakian,1,130,489,0,Accar Hotels,Safitel,0,1,0
459,rome,0,slovakian,1,130,702,0,Chillton Worldwide,Quadrupletree,0,1,0
459,rome,0,slovakian,1,130,787,0,Boss Western,Boss Western,0,0,0
459,rome,0,slovakian,1,130,987,0,Accar Hotels,Ibas,1,0,0
460,paris,5,romanian,0,111,0,6,Yin Yang,Royal Lotus,1,0,1
460,paris,5,romanian,0,111,17,2,Accar Hotels,Ibas,0,0,0
460,paris,5,romanian,0,111,56,5,Yin Yang,Royal Lotus,1,1,0
460,paris,5,romanian,0,111,71,5,Accar Hotels,Safitel,1,1,1
460,paris,5,romanian,0,111,162,9,Morriott International,Corlton,1,1,0
460,paris,5,romanian,0,111,323,8,Chillton Worldwide,Chill Garden Inn,1,1,0
460,paris,5,romanian,0,111,415,2,Boss Western,Boss Western,1,0,0
460,paris,5,romanian,0,111,421,3,Boss Western,Boss Western,0,0,0
460,paris,5,romanian,0,111,526,5,Accar Hotels,Safitel,0,0,0
460,paris,5,romanian,0,111,540,9,Morriott International,Corlton,1,1,0
460,paris,5,romanian,0,111,582,4,Yin Yang,Royal Lotus,0,1,0
460,paris,5,romanian,0,111,827,0,Yin Yang,8 Premium,1,0,0
461,valletta,18,bulgarian,0,412,81,20,Boss Western,J.Halliday Inn,0,0,0
461,valletta,18,bulgarian,0,412,282,18,Yin Yang,Ardisson,0,0,0
462,vienna,0,bulgarian,1,88,26,0,Accar Hotels,Marcure,1,0,0
462,vienna,0,bulgarian,1,88,263,0,Boss Western,Boss Western,1,0,0
462,vienna,0,bulgarian,1,88,456,0,Yin Yang,Ardisson,1,0,0
462,vienna,0,bulgarian,1,88,699,0,Boss Western,Boss Western,1,0,0
463,sofia,5,romanian,0,125,459,5,Yin Yang,Ardisson,0,0,0
463,sofia,5,romanian,0,125,470,4,Independant,Independant,0,0,0
463,sofia,5,romanian,0,125,653,5,Chillton Worldwide,Quadrupletree,1,0,0
463,sofia,5,romanian,0,125,799,0,Yin Yang,8 Premium,1,0,0
464,vienna,19,bulgarian,0,469,372,15,Accar Hotels,Navatel,0,0,0
464,vienna,19,bulgarian,0,469,426,14,Boss Western,Boss Western,0,0,0
464,vienna,19,bulgarian,0,469,494,25,Morriott International,Morriot,0,0,0
464,vienna,19,bulgarian,0,469,652,20,Boss Western,Boss Western,1,0,0
464,vienna,19,bulgarian,0,469,672,19,Morriott International,Morriot,1,0,0
464,vienna,19,bulgarian,0,469,703,20,Yin Yang,Ardisson,1,0,0
464,vienna,19,bulgarian,0,469,890,2,Yin Yang,8 Premium,1,0,0
464,vienna,19,bulgarian,0,469,943,32,Chillton Worldwide,Quadrupletree,0,0,0
465,paris,17,italian,1,733,71,29,Accar Hotels,Safitel,1,1,1
465,paris,17,italian,1,733,162,38,Morriott International,Corlton,1,1,0
465,paris,17,italian,1,733,222,29,Morriott International,Corlton,1,0,0
465,paris,17,italian,1,733,359,14,Accar Hotels,Navatel,0,0,0
465,paris,17,italian,1,733,449,23,Yin Yang,Royal Lotus,1,0,0
465,paris,17,italian,1,733,579,9,Accar Hotels,Ibas,0,0,0
465,paris,17,italian,1,733,731,12,Boss Western,J.Halliday Inn,1,0,0
465,paris,17,italian,1,733,827,2,Yin Yang,8 Premium,1,0,0
465,paris,17,italian,1,733,837,32,Accar Hotels,Safitel,1,1,0
465,paris,17,italian,1,733,853,17,Chillton Worldwide,Tripletree,1,0,0
465,paris,17,italian,1,733,866,26,Accar Hotels,Safitel,1,1,0
466,vienna,3,slovakian,0,93,26,2,Accar Hotels,Marcure,1,0,0
466,vienna,3,slovakian,0,93,263,1,Boss Western,Boss Western,1,0,0
466,vienna,3,slovakian,0,93,456,2,Yin Yang,Ardisson,1,0,0
466,vienna,3,slovakian,0,93,699,0,Boss Western,Boss Western,1,0,0
467,vienna,6,slovene,0,351,26,4,Accar Hotels,Marcure,1,0,0
467,vienna,6,slovene,0,351,263,2,Boss Western,Boss Western,1,0,0
467,vienna,6,slovene,0,351,456,4,Yin Yang,Ardisson,1,0,0
467,vienna,6,slovene,0,351,699,0,Boss Western,Boss Western,1,0,0
468,rome,36,estonian,0,516,139,35,Yin Yang,8 Premium,1,0,1
468,rome,36,estonian,0,516,228,63,Independant,Independant,1,0,0
468,rome,36,estonian,0,516,374,75,Independant,Independant,1,0,0
468,rome,36,estonian,0,516,681,81,Boss Western,J.Halliday Inn,1,0,0
468,rome,36,estonian,0,516,769,33,Accar Hotels,Ibas,1,0,0
468,rome,36,estonian,0,516,856,31,Accar Hotels,Ibas,1,0,0
468,rome,36,estonian,0,516,987,37,Accar Hotels,Ibas,1,0,0
469,rome,18,spanish,0,762,73,23,Yin Yang,Royal Lotus,0,0,1
469,rome,18,spanish,0,762,114,18,Boss Western,J.Halliday Inn,1,0,0
469,rome,18,spanish,0,762,191,18,Yin Yang,Ardisson,1,0,0
469,rome,18,spanish,0,762,281,10,Boss Western,Boss Western,1,0,0
469,rome,18,spanish,0,762,286,14,Accar Hotels,Navatel,0,0,0
469,rome,18,spanish,0,762,677,29,Accar Hotels,Marcure,0,0,0
469,rome,18,spanish,0,762,843,32,Accar Hotels,Safitel,0,0,0
469,rome,18,spanish,0,762,987,11,Accar Hotels,Ibas,1,0,0
470,vienna,4,irish,0,347,26,3,Accar Hotels,Marcure,1,0,0
470,vienna,4,irish,0,347,263,2,Boss Western,Boss Western,1,0,0
470,vienna,4,irish,0,347,456,2,Yin Yang,Ardisson,1,0,0
470,vienna,4,irish,0,347,699,0,Boss Western,Boss Western,1,0,0
471,copenhagen,1,hungarian,1,272,122,1,Accar Hotels,Safitel,0,1,1
471,copenhagen,1,hungarian,1,272,124,1,Accar Hotels,Safitel,0,0,0
471,copenhagen,1,hungarian,1,272,319,1,Chillton Worldwide,Chill Garden Inn,1,0,0
471,copenhagen,1,hungarian,1,272,350,1,Chillton Worldwide,Chill Garden Inn,1,1,0
471,copenhagen,1,hungarian,1,272,385,1,Accar Hotels,Safitel,0,0,0
471,copenhagen,1,hungarian,1,272,514,1,Morriott International,Corlton,0,0,0
471,copenhagen,1,hungarian,1,272,519,1,Yin Yang,Royal Lotus,0,0,0
471,copenhagen,1,hungarian,1,272,624,1,Chillton Worldwide,Quadrupletree,0,1,0
471,copenhagen,1,hungarian,1,272,655,1,Accar Hotels,Safitel,0,0,1
471,copenhagen,1,hungarian,1,272,894,1,Chillton Worldwide,Chill Garden Inn,1,0,2
472,valletta,0,hungarian,0,157,160,0,Independant,Independant,1,0,0
472,valletta,0,hungarian,0,157,389,0,Accar Hotels,Navatel,0,0,0
472,valletta,0,hungarian,0,157,491,0,Morriott International,Morriot,0,0,0
472,valletta,0,hungarian,0,157,754,0,Accar Hotels,Safitel,1,0,0
473,vilnius,3,romanian,0,79,395,0,Accar Hotels,Ibas,0,0,0
473,vilnius,3,romanian,0,79,488,3,Accar Hotels,Safitel,1,1,1
473,vilnius,3,romanian,0,79,811,0,Boss Western,J.Halliday Inn,1,0,0
474,vilnius,38,romanian,1,462,197,93,Boss Western,J.Halliday Inn,1,0,0
474,vilnius,38,romanian,1,462,288,92,Morriott International,CourtYord,1,0,0
474,vilnius,38,romanian,1,462,395,38,Accar Hotels,Ibas,0,0,0
474,vilnius,38,romanian,1,462,420,75,Independant,Independant,1,0,0
474,vilnius,38,romanian,1,462,432,120,Morriott International,Morriot,0,0,0
474,vilnius,38,romanian,1,462,479,132,Accar Hotels,Marcure,1,0,0
474,vilnius,38,romanian,1,462,488,199,Accar Hotels,Safitel,1,1,1
474,vilnius,38,romanian,1,462,648,78,Independant,Independant,1,0,0
474,vilnius,38,romanian,1,462,811,100,Boss Western,J.Halliday Inn,1,0,0
474,vilnius,38,romanian,1,462,957,78,Independant,Independant,0,0,0
475,sofia,21,finnish,1,625,262,20,Boss Western,J.Halliday Inn,1,0,0
475,sofia,21,finnish,1,625,764,12,Independant,Independant,0,0,0
475,sofia,21,finnish,1,625,799,12,Yin Yang,8 Premium,1,0,0
475,sofia,21,finnish,1,625,871,28,Yin Yang,Ardisson,0,0,0
475,sofia,21,finnish,1,625,899,21,Morriott International,CourtYord,0,0,0
476,paris,4,slovakian,1,110,0,5,Yin Yang,Royal Lotus,1,0,1
476,paris,4,slovakian,1,110,17,2,Accar Hotels,Ibas,0,0,0
476,paris,4,slovakian,1,110,56,4,Yin Yang,Royal Lotus,1,1,0
476,paris,4,slovakian,1,110,71,4,Accar Hotels,Safitel,1,1,1
476,paris,4,slovakian,1,110,162,7,Morriott International,Corlton,1,1,0
476,paris,4,slovakian,1,110,323,6,Chillton Worldwide,Chill Garden Inn,1,1,0
476,paris,4,slovakian,1,110,415,2,Boss Western,Boss Western,1,0,0
476,paris,4,slovakian,1,110,421,2,Boss Western,Boss Western,0,0,0
476,paris,4,slovakian,1,110,526,4,Accar Hotels,Safitel,0,0,0
476,paris,4,slovakian,1,110,540,7,Morriott International,Corlton,1,1,0
476,paris,4,slovakian,1,110,582,3,Yin Yang,Royal Lotus,0,1,0
476,paris,4,slovakian,1,110,827,0,Yin Yang,8 Premium,1,0,0
477,valletta,1,austrian,0,159,160,0,Independant,Independant,1,0,0
477,valletta,1,austrian,0,159,389,0,Accar Hotels,Navatel,0,0,0
477,valletta,1,austrian,0,159,491,1,Morriott International,Morriot,0,0,0
477,valletta,1,austrian,0,159,754,1,Accar Hotels,Safitel,1,0,0
478,vienna,4,estonian,1,96,26,3,Accar Hotels,Marcure,1,0,0
478,vienna,4,estonian,1,96,263,2,Boss Western,Boss Western,1,0,0
478,vienna,4,estonian,1,96,456,2,Yin Yang,Ardisson,1,0,0
478,vienna,4,estonian,1,96,699,0,Boss Western,Boss Western,1,0,0
479,vienna,17,estonian,0,467,372,13,Accar Hotels,Navatel,0,0,0
479,vienna,17,estonian,0,467,426,11,Boss Western,Boss Western,0,0,0
479,vienna,17,estonian,0,467,494,21,Morriott International,Morriot,0,0,0
479,vienna,17,estonian,0,467,652,16,Boss Western,Boss Western,1,0,0
479,vienna,17,estonian,0,467,672,15,Morriott International,Morriot,1,0,0
479,vienna,17,estonian,0,467,703,17,Yin Yang,Ardisson,1,0,0
479,vienna,17,estonian,0,467,890,0,Yin Yang,8 Premium,1,0,0
479,vienna,17,estonian,0,467,943,27,Chillton Worldwide,Quadrupletree,0,0,0
480,sofia,40,austrian,0,632,683,112,Chillton Worldwide,Tripletree,0,0,0
480,sofia,40,austrian,0,632,852,45,Yin Yang,8 Premium,1,0,0
481,vilnius,17,bulgarian,1,453,161,32,Boss Western,J.Halliday Inn,1,0,0
481,vilnius,17,bulgarian,1,453,187,22,Accar Hotels,Marcure,1,1,0
481,vilnius,17,bulgarian,1,453,279,7,Independant,Independant,1,0,0
481,vilnius,17,bulgarian,1,453,395,6,Accar Hotels,Ibas,0,0,0
481,vilnius,17,bulgarian,1,453,488,23,Accar Hotels,Safitel,1,1,1
481,vilnius,17,bulgarian,1,453,811,32,Boss Western,J.Halliday Inn,1,0,0
481,vilnius,17,bulgarian,1,453,935,6,Yin Yang,8 Premium,0,0,0
481,vilnius,17,bulgarian,1,453,954,18,Chillton Worldwide,Tripletree,1,0,0
481,vilnius,17,bulgarian,1,453,974,17,Chillton Worldwide,Tripletree,1,0,0
482,vilnius,35,slovakian,0,459,197,76,Boss Western,J.Halliday Inn,1,0,0
482,vilnius,35,slovakian,0,459,288,78,Morriott International,CourtYord,1,0,0
482,vilnius,35,slovakian,0,459,395,31,Accar Hotels,Ibas,0,0,0
482,vilnius,35,slovakian,0,459,420,63,Independant,Independant,1,0,0
482,vilnius,35,slovakian,0,459,432,97,Morriott International,Morriot,0,0,0
482,vilnius,35,slovakian,0,459,479,106,Accar Hotels,Marcure,1,0,0
482,vilnius,35,slovakian,0,459,488,165,Accar Hotels,Safitel,1,1,1
482,vilnius,35,slovakian,0,459,648,64,Independant,Independant,1,0,0
482,vilnius,35,slovakian,0,459,811,88,Boss Western,J.Halliday Inn,1,0,0
482,vilnius,35,slovakian,0,459,957,63,Independant,Independant,0,0,0
483,madrid,20,maltese,0,680,75,16,Boss Western,Boss Western,0,0,0
483,madrid,20,maltese,0,680,120,18,Yin Yang,Ardisson,1,0,0
483,madrid,20,maltese,0,680,164,22,Yin Yang,Ardisson,1,0,0
483,madrid,20,maltese,0,680,233,20,Chillton Worldwide,Tripletree,0,0,0
483,madrid,20,maltese,0,680,252,29,Morriott International,Morriot,1,1,0
483,madrid,20,maltese,0,680,284,20,Yin Yang,Ardisson,1,0,1
483,madrid,20,maltese,0,680,297,40,Chillton Worldwide,Chill Garden Inn,1,1,0
483,madrid,20,maltese,0,680,351,10,Independant,Independant,0,0,0
483,madrid,20,maltese,0,680,370,14,Yin Yang,8 Premium,0,0,0
483,madrid,20,maltese,0,680,737,49,Accar Hotels,Marcure,0,0,0
483,madrid,20,maltese,0,680,845,42,Accar Hotels,Safitel,0,0,0
483,madrid,20,maltese,0,680,915,12,Accar Hotels,Ibas,1,0,0
483,madrid,20,maltese,0,680,939,36,Morriott International,Morriot,1,1,0
484,vienna,40,swedish,0,604,68,110,Morriott International,CourtYord,1,0,1
484,vienna,40,swedish,0,604,231,45,Independant,Independant,1,0,0
484,vienna,40,swedish,0,604,278,43,Independant,Independant,0,0,0
484,vienna,40,swedish,0,604,292,148,Yin Yang,Royal Lotus,0,0,0
484,vienna,40,swedish,0,604,446,42,Independant,Independant,1,0,0
484,vienna,40,swedish,0,604,494,150,Morriott International,Morriot,0,0,0
484,vienna,40,swedish,0,604,703,108,Yin Yang,Ardisson,1,0,0
484,vienna,40,swedish,0,604,962,86,Independant,Independant,0,0,0
485,madrid,35,austrian,0,557,7,33,Independant,Independant,0,0,0
485,madrid,35,austrian,0,557,108,34,Independant,Independant,0,0,0
485,madrid,35,austrian,0,557,164,72,Yin Yang,Ardisson,1,0,0
485,madrid,35,austrian,0,557,310,84,Independant,Independant,0,0,0
485,madrid,35,austrian,0,557,370,34,Yin Yang,8 Premium,0,0,0
485,madrid,35,austrian,0,557,439,62,Boss Western,Boss Western,1,0,0
485,madrid,35,austrian,0,557,483,31,Independant,Independant,0,0,0
485,madrid,35,austrian,0,557,800,34,Independant,Independant,0,0,0
485,madrid,35,austrian,0,557,915,36,Accar Hotels,Ibas,1,0,0
485,madrid,35,austrian,0,557,966,32,Independant,Independant,0,0,0
486,vilnius,1,german,0,327,395,0,Accar Hotels,Ibas,0,0,0
486,vilnius,1,german,0,327,488,1,Accar Hotels,Safitel,1,1,1
486,vilnius,1,german,0,327,811,0,Boss Western,J.Halliday Inn,1,0,0
487,copenhagen,15,cypriot,1,773,367,7,Yin Yang,8 Premium,0,0,0
487,copenhagen,15,cypriot,1,773,720,19,Chillton Worldwide,Chill Garden Inn,0,0,2
487,copenhagen,15,cypriot,1,773,831,7,Independant,Independant,1,0,0
487,copenhagen,15,cypriot,1,773,855,17,Yin Yang,Royal Lotus,0,0,0
488,paris,5,finnish,1,238,0,6,Yin Yang,Royal Lotus,1,0,1
488,paris,5,finnish,1,238,17,2,Accar Hotels,Ibas,0,0,0
488,paris,5,finnish,1,238,56,5,Yin Yang,Royal Lotus,1,1,0
488,paris,5,finnish,1,238,71,5,Accar Hotels,Safitel,1,1,1
488,paris,5,finnish,1,238,162,9,Morriott International,Corlton,1,1,0
488,paris,5,finnish,1,238,323,8,Chillton Worldwide,Chill Garden Inn,1,1,0
488,paris,5,finnish,1,238,415,2,Boss Western,Boss Western,1,0,0
488,paris,5,finnish,1,238,421,3,Boss Western,Boss Western,0,0,0
488,paris,5,finnish,1,238,526,5,Accar Hotels,Safitel,0,0,0
488,paris,5,finnish,1,238,540,9,Morriott International,Corlton,1,1,0
488,paris,5,finnish,1,238,582,4,Yin Yang,Royal Lotus,0,1,0
488,paris,5,finnish,1,238,827,0,Yin Yang,8 Premium,1,0,0
489,sofia,5,german,0,377,459,5,Yin Yang,Ardisson,0,0,0
489,sofia,5,german,0,377,470,4,Independant,Independant,0,0,0
489,sofia,5,german,0,377,653,5,Chillton Worldwide,Quadrupletree,1,0,0
489,sofia,5,german,0,377,799,0,Yin Yang,8 Premium,1,0,0
490,amsterdam,4,estonian,1,68,30,0,Accar Hotels,Navatel,1,0,0
490,amsterdam,4,estonian,1,68,77,4,Accar Hotels,Safitel,0,1,0
490,amsterdam,4,estonian,1,68,88,0,Boss Western,Boss Western,0,0,0
490,amsterdam,4,estonian,1,68,166,3,Boss Western,Boss Western,0,0,0
490,amsterdam,4,estonian,1,68,169,4,Accar Hotels,Ibas,0,0,0
490,amsterdam,4,estonian,1,68,212,3,Yin Yang,Royal Lotus,0,1,0
490,amsterdam,4,estonian,1,68,253,5,Accar Hotels,Safitel,0,1,2
490,amsterdam,4,estonian,1,68,346,3,Chillton Worldwide,Quadrupletree,1,0,0
490,amsterdam,4,estonian,1,68,430,6,Yin Yang,Royal Lotus,0,0,0
490,amsterdam,4,estonian,1,68,465,4,Morriott International,Corlton,1,1,0
490,amsterdam,4,estonian,1,68,529,3,Morriott International,Corlton,1,0,1
490,amsterdam,4,estonian,1,68,625,3,Yin Yang,Royal Lotus,1,0,0
490,amsterdam,4,estonian,1,68,685,3,Morriott International,Corlton,0,0,1
490,amsterdam,4,estonian,1,68,918,4,Morriott International,Corlton,1,1,0
491,amsterdam,21,austrian,1,569,22,20,Yin Yang,Ardisson,1,0,0
491,amsterdam,21,austrian,1,569,30,27,Accar Hotels,Navatel,1,0,0
491,amsterdam,21,austrian,1,569,140,16,Boss Western,Boss Western,0,0,0
491,amsterdam,21,austrian,1,569,169,17,Accar Hotels,Ibas,0,0,0
491,amsterdam,21,austrian,1,569,410,18,Accar Hotels,Navatel,0,0,0
491,amsterdam,21,austrian,1,569,441,29,Yin Yang,Royal Lotus,0,0,0
491,amsterdam,21,austrian,1,569,455,25,Yin Yang,Ardisson,0,0,0
491,amsterdam,21,austrian,1,569,529,54,Morriott International,Corlton,1,0,1
491,amsterdam,21,austrian,1,569,591,51,Accar Hotels,Safitel,0,0,0
491,amsterdam,21,austrian,1,569,658,26,Morriott International,CourtYord,1,0,0
491,amsterdam,21,austrian,1,569,715,21,Yin Yang,Ardisson,0,0,0
492,vilnius,6,austrian,1,212,395,0,Accar Hotels,Ibas,0,0,0
492,vilnius,6,austrian,1,212,488,6,Accar Hotels,Safitel,1,1,1
492,vilnius,6,austrian,1,212,811,0,Boss Western,J.Halliday Inn,1,0,0
493,paris,16,hungarian,1,480,71,27,Accar Hotels,Safitel,1,1,1
493,paris,16,hungarian,1,480,162,32,Morriott International,Corlton,1,1,0
493,paris,16,hungarian,1,480,222,26,Morriott International,Corlton,1,0,0
493,paris,16,hungarian,1,480,359,13,Accar Hotels,Navatel,0,0,0
493,paris,16,hungarian,1,480,449,22,Yin Yang,Royal Lotus,1,0,0
493,paris,16,hungarian,1,480,579,7,Accar Hotels,Ibas,0,0,0
493,paris,16,hungarian,1,480,731,10,Boss Western,J.Halliday Inn,1,0,0
493,paris,16,hungarian,1,480,827,1,Yin Yang,8 Premium,1,0,0
493,paris,16,hungarian,1,480,837,27,Accar Hotels,Safitel,1,1,0
493,paris,16,hungarian,1,480,853,16,Chillton Worldwide,Tripletree,1,0,0
493,paris,16,hungarian,1,480,866,21,Accar Hotels,Safitel,1,1,0
494,vienna,38,slovene,0,728,68,98,Morriott International,CourtYord,1,0,1
494,vienna,38,slovene,0,728,231,39,Independant,Independant,1,0,0
494,vienna,38,slovene,0,728,278,38,Independant,Independant,0,0,0
494,vienna,38,slovene,0,728,292,130,Yin Yang,Royal Lotus,0,0,0
494,vienna,38,slovene,0,728,446,37,Independant,Independant,1,0,0
494,vienna,38,slovene,0,728,494,135,Morriott International,Morriot,0,0,0
494,vienna,38,slovene,0,728,703,93,Yin Yang,Ardisson,1,0,0
494,vienna,38,slovene,0,728,962,77,Independant,Independant,0,0,0
495,sofia,38,finnish,1,630,683,98,Chillton Worldwide,Tripletree,0,0,0
495,sofia,38,finnish,1,630,799,43,Yin Yang,8 Premium,1,0,0
495,sofia,38,finnish,1,630,852,40,Yin Yang,8 Premium,1,0,0
496,madrid,16,maltese,0,676,75,11,Boss Western,Boss Western,0,0,0
496,madrid,16,maltese,0,676,120,14,Yin Yang,Ardisson,1,0,0
496,madrid,16,maltese,0,676,164,16,Yin Yang,Ardisson,1,0,0
496,madrid,16,maltese,0,676,233,16,Chillton Worldwide,Tripletree,0,0,0
496,madrid,16,maltese,0,676,252,15,Morriott International,Morriot,1,1,0
496,madrid,16,maltese,0,676,284,16,Yin Yang,Ardisson,1,0,1
496,madrid,16,maltese,0,676,297,22,Chillton Worldwide,Chill Garden Inn,1,1,0
496,madrid,16,maltese,0,676,351,7,Independant,Independant,0,0,0
496,madrid,16,maltese,0,676,370,11,Yin Yang,8 Premium,0,0,0
496,madrid,16,maltese,0,676,737,40,Accar Hotels,Marcure,0,0,0
496,madrid,16,maltese,0,676,845,24,Accar Hotels,Safitel,0,0,0
496,madrid,16,maltese,0,676,915,8,Accar Hotels,Ibas,1,0,0
496,madrid,16,maltese,0,676,939,22,Morriott International,Morriot,1,1,0
497,sofia,37,swedish,1,629,683,92,Chillton Worldwide,Tripletree,0,0,0
497,sofia,37,swedish,1,629,799,41,Yin Yang,8 Premium,1,0,0
497,sofia,37,swedish,1,629,852,38,Yin Yang,8 Premium,1,0,0
498,paris,1,hungarian,1,230,0,1,Yin Yang,Royal Lotus,1,0,1
498,paris,1,hungarian,1,230,17,0,Accar Hotels,Ibas,0,0,0
498,paris,1,hungarian,1,230,56,1,Yin Yang,Royal Lotus,1,1,0
498,paris,1,hungarian,1,230,71,1,Accar Hotels,Safitel,1,1,1
498,paris,1,hungarian,1,230,162,1,Morriott International,Corlton,1,1,0
498,paris,1,hungarian,1,230,323,1,Chillton Worldwide,Chill Garden Inn,1,1,0
498,paris,1,hungarian,1,230,415,0,Boss Western,Boss Western,1,0,0
498,paris,1,hungarian,1,230,421,0,Boss Western,Boss Western,0,0,0
498,paris,1,hungarian,1,230,526,1,Accar Hotels,Safitel,0,0,0
498,paris,1,hungarian,1,230,540,1,Morriott International,Corlton,1,1,0
498,paris,1,hungarian,1,230,582,1,Yin Yang,Royal Lotus,0,1,0
498,paris,1,hungarian,1,230,827,0,Yin Yang,8 Premium,1,0,0
499,madrid,3,estonian,0,51,131,4,Morriott International,Morriot,1,1,0
499,madrid,3,estonian,0,51,258,3,Morriott International,Morriot,0,0,1
499,madrid,3,estonian,0,51,265,8,Morriott International,Corlton,0,1,0
499,madrid,3,estonian,0,51,370,4,Yin Yang,8 Premium,0,0,0
499,madrid,3,estonian,0,51,418,0,Boss Western,J.Halliday Inn,1,0,0
499,madrid,3,estonian,0,51,454,1,Boss Western,Boss Western,1,0,0
499,madrid,3,estonian,0,51,609,2,Chillton Worldwide,Quadrupletree,1,0,0
499,madrid,3,estonian,0,51,673,3,Yin Yang,Royal Lotus,0,0,0
499,madrid,3,estonian,0,51,710,0,Accar Hotels,Navatel,0,0,0
499,madrid,3,estonian,0,51,836,2,Yin Yang,Royal Lotus,1,0,0
499,madrid,3,estonian,0,51,915,0,Accar Hotels,Ibas,1,0,0
500,amsterdam,0,portuguese,0,311,30,0,Accar Hotels,Navatel,1,0,0
500,amsterdam,0,portuguese,0,311,77,0,Accar Hotels,Safitel,0,1,0
500,amsterdam,0,portuguese,0,311,88,0,Boss Western,Boss Western,0,0,0
500,amsterdam,0,portuguese,0,311,166,0,Boss Western,Boss Western,0,0,0
500,amsterdam,0,portuguese,0,311,169,1,Accar Hotels,Ibas,0,0,0
500,amsterdam,0,portuguese,0,311,212,0,Yin Yang,Royal Lotus,0,1,0
500,amsterdam,0,portuguese,0,311,253,0,Accar Hotels,Safitel,0,1,2
500,amsterdam,0,portuguese,0,311,346,0,Chillton Worldwide,Quadrupletree,1,0,0
500,amsterdam,0,portuguese,0,311,430,0,Yin Yang,Royal Lotus,0,0,0
500,amsterdam,0,portuguese,0,311,465,0,Morriott International,Corlton,1,1,0
500,amsterdam,0,portuguese,0,311,529,0,Morriott International,Corlton,1,0,1
500,amsterdam,0,portuguese,0,311,625,0,Yin Yang,Royal Lotus,1,0,0
500,amsterdam,0,portuguese,0,311,685,0,Morriott International,Corlton,0,0,1
500,amsterdam,0,portuguese,0,311,918,0,Morriott International,Corlton,1,1,0
501,amsterdam,35,romanian,0,445,30,68,Accar Hotels,Navatel,1,0,0
501,amsterdam,35,romanian,0,445,83,75,Yin Yang,Ardisson,0,0,0
501,amsterdam,35,romanian,0,445,169,38,Accar Hotels,Ibas,0,0,0
501,amsterdam,35,romanian,0,445,283,63,Independant,Independant,1,0,0
501,amsterdam,35,romanian,0,445,482,32,Accar Hotels,Ibas,1,0,0
501,amsterdam,35,romanian,0,445,507,54,Boss Western,Boss Western,0,0,0
501,amsterdam,35,romanian,0,445,674,58,Accar Hotels,Navatel,0,0,0
501,amsterdam,35,romanian,0,445,679,79,Chillton Worldwide,Tripletree,1,0,0
501,amsterdam,35,romanian,0,445,788,76,Independant,Independant,1,0,0
501,amsterdam,35,romanian,0,445,867,64,Independant,Independant,1,0,0
502,copenhagen,2,austrian,0,273,122,2,Accar Hotels,Safitel,0,1,1
502,copenhagen,2,austrian,0,273,124,2,Accar Hotels,Safitel,0,0,0
502,copenhagen,2,austrian,0,273,319,3,Chillton Worldwide,Chill Garden Inn,1,0,0
502,copenhagen,2,austrian,0,273,350,2,Chillton Worldwide,Chill Garden Inn,1,1,0
502,copenhagen,2,austrian,0,273,385,2,Accar Hotels,Safitel,0,0,0
502,copenhagen,2,austrian,0,273,514,2,Morriott International,Corlton,0,0,0
502,copenhagen,2,austrian,0,273,519,1,Yin Yang,Royal Lotus,0,0,0
502,copenhagen,2,austrian,0,273,624,1,Chillton Worldwide,Quadrupletree,0,1,0
502,copenhagen,2,austrian,0,273,655,2,Accar Hotels,Safitel,0,0,1
502,copenhagen,2,austrian,0,273,894,2,Chillton Worldwide,Chill Garden Inn,1,0,2
503,vilnius,2,danish,1,204,395,0,Accar Hotels,Ibas,0,0,0
503,vilnius,2,danish,1,204,488,2,Accar Hotels,Safitel,1,1,1
503,vilnius,2,danish,1,204,811,0,Boss Western,J.Halliday Inn,1,0,0
504,paris,0,swedish,0,227,0,0,Yin Yang,Royal Lotus,1,0,1
504,paris,0,swedish,0,227,17,0,Accar Hotels,Ibas,0,0,0
504,paris,0,swedish,0,227,56,0,Yin Yang,Royal Lotus,1,1,0
504,paris,0,swedish,0,227,71,0,Accar Hotels,Safitel,1,1,1
504,paris,0,swedish,0,227,162,0,Morriott International,Corlton,1,1,0
504,paris,0,swedish,0,227,323,0,Chillton Worldwide,Chill Garden Inn,1,1,0
504,paris,0,swedish,0,227,415,0,Boss Western,Boss Western,1,0,0
504,paris,0,swedish,0,227,421,0,Boss Western,Boss Western,0,0,0
504,paris,0,swedish,0,227,526,0,Accar Hotels,Safitel,0,0,0
504,paris,0,swedish,0,227,540,0,Morriott International,Corlton,1,1,0
504,paris,0,swedish,0,227,582,0,Yin Yang,Royal Lotus,0,1,0
504,paris,0,swedish,0,227,827,0,Yin Yang,8 Premium,1,0,0
505,vienna,38,estonian,0,476,68,98,Morriott International,CourtYord,1,0,1
505,vienna,38,estonian,0,476,231,39,Independant,Independant,1,0,0
505,vienna,38,estonian,0,476,278,38,Independant,Independant,0,0,0
505,vienna,38,estonian,0,476,292,130,Yin Yang,Royal Lotus,0,0,0
505,vienna,38,estonian,0,476,446,37,Independant,Independant,1,0,0
505,vienna,38,estonian,0,476,494,135,Morriott International,Morriot,0,0,0
505,vienna,38,estonian,0,476,703,93,Yin Yang,Ardisson,1,0,0
505,vienna,38,estonian,0,476,962,77,Independant,Independant,0,0,0
